ID;Titel;Beschreibung;Webcode;Branche;Typ des Gefahrstoffgemischs;application_areas;usecases;Verdampfungsfaktor 150;Verdampfungsfaktor 160;Verdampfungsfaktor 170;Verdampfungsfaktor 180;UEG;Responsefaktor;Hautschutzmittelkategorie;Emissionsgeprüft;Prüfdatum;Flammpunkt;Wertebereich;Klassifikationen;Indikatoren;Kommentare;Hersteller;Status;Produktklasse;Zusammensetung;CAS-Nummer Bestandteil;Konzentration Bestandteil
1;BIOLON XI, flüssig;;PD22977614;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Farbreiniger alle Druckverfahren'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;105;Nein;['signalwort-gefahr', 'piktogramm-aetzend'];['H318'];;BTC Linke & SILCO-TEC GmbH;published;keine Angabe;keine Angabe;;
4;CLEAN QUICK forte;;PD22934307;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Flexodruck', 'Offsetdruck'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;101;Ja;['signalwort-gefahr', 'piktogramm-aetzend'];['H318'];;BTC Linke & SILCO-TEC GmbH;published;keine Angabe;keine Angabe;;
5;CLEAN QUICK R01;;PD22634684;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Farbreiniger alle Druckverfahren'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;105;Nein;['signalwort-gefahr', 'piktogramm-aetzend'];['H318'];;BTC Linke & SILCO-TEC GmbH;published;keine Angabe;keine Angabe;;
8;Cleaning Liquid 95 PLUS;;PD22293483;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Flexodruck', 'Tiefdruck'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;;Nein;['piktogramm-achtung', 'signalwort-achtung'];['H319'];;intelligent fluids GmbH;published;keine Angabe;keine Angabe;;
9;Cleaning Liquid POWER;;PD22976735;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Flexodruck', 'Tiefdruck'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;61;Ja;['signalwort-achtung', 'piktogramm-achtung'];['H319'];;intelligent fluids GmbH;published;keine Angabe;keine Angabe;;
10;Dowanol DPNB Glycol Ether;;PD22774119;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Siebdruck', 'Waschanlage'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;100;Nein;;;;Dow Deutschland;published;keine Angabe;keine Angabe;;
11;Dyeclean 200;;PD22644227;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Farbreiniger alle Druckverfahren'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;95;Nein;;;;Eco-Nova GmbH;published;keine Angabe;keine Angabe;;
12;Eco-Care;;PD22725635;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Farbreiniger alle Druckverfahren', 'Klebstoffreiniger'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;;Nein;;;;Eco-Nova GmbH;published;keine Angabe;keine Angabe;;
13;Edoclean 110;;PD22484948;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Flexodruck', 'Tiefdruck'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;;Nein;;;;Dortschy GmbH & Co. KG;published;keine Angabe;keine Angabe;;
14;Edoclean 120;;PD22464370;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Flexodruck', 'Tiefdruck', 'Klischeereiniger'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;;Nein;;;;Dortschy GmbH & Co. KG;published;keine Angabe;keine Angabe;;
15;Edoclean 150;;PD22974684;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Flexodruck', 'Tiefdruck', 'Waschanlage'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;;Nein;['xi-reizend'];['R36'];;Dortschy GmbH & Co. KG;published;keine Angabe;keine Angabe;;
16;Edoclean 220;;PD22509933;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Flexodruck', 'Waschanlage', 'Tiefdruck'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;75;Nein;;;;Dortschy GmbH & Co. KG;published;keine Angabe;keine Angabe;;
17;Edoclean 221;;PD22524681;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Flexodruck', 'Tiefdruck', 'Waschanlage', 'Klischeereiniger'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;93;Nein;;;;Dortschy GmbH & Co. KG;published;keine Angabe;keine Angabe;;
18;Edoclean 250;;PD22983496;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Flexodruck', 'Tiefdruck', 'Waschanlage', 'Klischeereiniger'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;105;Nein;['xi-reizend'];['R36'];;Dortschy GmbH & Co. KG;published;keine Angabe;keine Angabe;;
19;Edoclean 270;;PD22530318;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Flexodruck', 'Tiefdruck', 'Waschanlage'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;;Nein;['xi-reizend'];['R36'];;Dortschy GmbH & Co. KG;published;keine Angabe;keine Angabe;;
20;Edoclean 275;;PD22499287;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Flexodruck', 'Tiefdruck', 'Waschanlage'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;105;Nein;['xi-reizend'];['R36/38'];;Dortschy GmbH & Co. KG;published;keine Angabe;keine Angabe;;
21;Edoclean 280;;PD22906499;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Flexodruck', 'Tiefdruck', 'Waschanlage'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;;Nein;['xi-reizend'];['R36/37/38'];;Dortschy GmbH & Co. KG;published;keine Angabe;keine Angabe;;
22;Edoclean 290;;PD22749166;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Flexodruck', 'Tiefdruck', 'Waschanlage', 'Klischeereiniger'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;65;Nein;['xi-reizend'];['R36'];;Dortschy GmbH & Co. KG;published;keine Angabe;keine Angabe;;
23;Edoclean 320;;PD22701630;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Flexodruck', 'Tiefdruck', 'Waschanlage'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;105;Nein;['xi-reizend'];['R36'];;Dortschy GmbH & Co. KG;published;keine Angabe;keine Angabe;;
24;Edoclean 330;;PD22923830;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Flexodruck', 'Tiefdruck', 'Waschanlage', 'Klischeereiniger'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;65;Nein;['xi-reizend'];['R36'];;Dortschy GmbH & Co. KG;published;keine Angabe;keine Angabe;;
25;Edoclean 390;;PD22413406;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Flexodruck', 'Tiefdruck', 'Waschanlage', 'Klischeereiniger'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;99;Nein;;;;Dortschy GmbH & Co. KG;published;keine Angabe;keine Angabe;;
26;Edoclean 430;;PD22174608;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Farbreiniger alle Druckverfahren'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;61;Nein;;;;Dortschy GmbH & Co. KG;published;keine Angabe;keine Angabe;;
27;Edoclean 440;;PD22979244;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Farbreiniger alle Druckverfahren'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;65;Nein;['xn-gesundheitsschaedlich'];['R20/21/22', 'R36/38'];;Dortschy GmbH & Co. KG;published;keine Angabe;keine Angabe;;
28;Edoclean 590;;PD22493089;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Flexodruck', 'Tiefdruck', 'Waschanlage', 'Klischeereiniger'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;94;Nein;['xi-reizend'];['R36'];;Dortschy GmbH & Co. KG;published;keine Angabe;keine Angabe;;
29;Entlackungsmittel NE 30.36;;PD22617656;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Waschanlage'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;94;Nein;;;;NANOVIS GmbH;published;keine Angabe;keine Angabe;;
30;Environmental Cleaner;;PD22561615;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Flexodruck'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;75;Nein;;;;Flexoclean Engineering B.V.;published;keine Angabe;keine Angabe;;
31;Eurostar 65 (Art.Nr. 03018999);;PD22565574;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Offsetdruck'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;62;Ja;['xn-gesundheitsschaedlich'];['R65', 'R66'];;DC DruckChemie GmbH;published;keine Angabe;keine Angabe;;
32;Eurostar 65 / 5.0 (Art.Nr. 03107999);;PD22993646;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Offsetdruck'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;62;Ja;['xn-gesundheitsschaedlich'];['R65', 'R66'];;DC DruckChemie GmbH;published;keine Angabe;keine Angabe;;
33;Eurostar 65 / 5.1 (Art.Nr. 03115999);;PD22820147;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Offsetdruck'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;62;Nein;['xn-gesundheitsschaedlich'];['R65', 'R66'];;DC DruckChemie GmbH;published;keine Angabe;keine Angabe;;
34;FC Anilox Speed Cleaner;;PD22785046;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Flexodruck'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;58;Nein;['xi-reizend'];['R36'];;Flexoclean Engineering B.V.;published;keine Angabe;keine Angabe;;
35;FC Multicleaner UV/SB-AS;;PD22189934;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Flexodruck'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;75;Nein;['xi-reizend'];['R36'];;Flexoclean Engineering B.V.;published;keine Angabe;keine Angabe;;
36;Gluemex;;PD22410179;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Farbreiniger alle Druckverfahren', 'Klebstoffreiniger'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;65;Nein;;;;Eco-Nova GmbH;published;keine Angabe;keine Angabe;;
37;INKLEAN DAILY;;PD22334949;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Flexodruck', 'Tiefdruck', 'Waschanlage', 'Klischeereiniger'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;105;Nein;['xi-reizend'];['R36'];;CBG Acciai;published;keine Angabe;keine Angabe;;
38;Jet Cleaner 300;;PD22889977;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Flexodruck', 'Klischeereiniger', 'Waschanlage'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;69;Nein;['signalwort-achtung', 'piktogramm-achtung'];['H315', 'H319'];;Jet Europe BV;published;keine Angabe;keine Angabe;;
39;Jet Cleaner 400 WF;;PD22871498;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Flexodruck', 'Waschanlage', 'Klischeereiniger'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;75;Nein;;;;Jet Europe BV;published;keine Angabe;keine Angabe;;
40;Lumex 100;;PD22634976;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Klebstoffreiniger'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;100;Nein;;;;Eco-Nova GmbH;published;keine Angabe;keine Angabe;;
41;MMM-Maschinenreiniger;;PD22495978;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Flexodruck'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;65;Ja;;['R52/53'];;Gebrüder M. und M. Morant GmbH;published;keine Angabe;keine Angabe;;
6;CLEAN QUICK refresh;;PD22432882;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Offsetdruck'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;100;Ja;['signalwort-gefahr', 'piktogramm-aetzend'];['H318'];;BTC Linke & SILCO-TEC GmbH;published;Waschmittel auf wässriger Basis/Emulsionen;4-Hydroxy-4-methylpentan-2-on;123-42-2;20 - 30%
;;;;;;;;;;;;;;;;;;;;;;;;;Butyldiglykol;112-34-5;10 - 15%
;;;;;;;;;;;;;;;;;;;;;;;;;Alkohol, C10-16, ethoxyliert, propox;69227-22-1;5 - 10%
7;CLEAN QUICK UV;;PD22220033;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Farbreiniger alle Druckverfahren'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;105;Nein;['signalwort-gefahr', 'piktogramm-aetzend'];['H318'];;BTC Linke & SILCO-TEC GmbH;published;UV-Waschmittel;Butyldiglykol;112-34-5;> 80%
;;;;;;;;;;;;;;;;;;;;;;;;;Alkohole, C9-C16, ehtoxylierte;97043-97-9;5 - 10%
42;Neutrasys Hydro;;PD22987682;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Flexodruck', 'Tiefdruck', 'Klischeereiniger'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;105;Ja;;;;Dortschy GmbH & Co. KG;published;Waschmittel auf wässriger Basis/Emulsionen;nichtionische Tenside;;1-5%
;;;;;;;;;;;;;;;;;;;;;;;;;2-(2-Butoxyethoxy)ethanol;112-34-5;5-15%
;;;;;;;;;;;;;;;;;;;;;;;;;Triethanolamin;102-71-6;1-5%
3;CLEAN QUICK dust;;PD22377920;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Offsetdruck', 'Waschanlage'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;100;Ja;['signalwort-gefahr', 'piktogramm-aetzend'];['H318', 'H412'];;BTC Linke & SILCO-TEC GmbH;published;Waschmittel auf wässriger Basis/Emulsionen;Alkohole, C9-C16, ethoxylierte;97043-971-9;< 25%
;;;;;;;;;;;;;;;;;;;;;;;;;Sulfobernsteinsäure Diisooctyl Ester;;< 10%
44;Novaflex;;PD22571759;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Waschanlage', 'Bodenreiniger', 'Siebdruck', 'UV-Druck'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;100;Ja;['signalwort-gefahr', 'piktogramm-aetzend'];['H315', 'H318'];;Eco-Nova GmbH;published;keine Angabe;keine Angabe;;
45;Plexinova;;PD22245181;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Farbreiniger alle Druckverfahren'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;79;Nein;;;;Eco-Nova GmbH;published;keine Angabe;keine Angabe;;
46;Polyclean;;PD22662873;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Farbreiniger alle Druckverfahren', 'Klebstoffreiniger'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;120;Ja;;;;Eco-Nova GmbH;published;keine Angabe;keine Angabe;;
47;Polywash 1000;;PD22839761;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Flexodruck', 'Klischeereiniger', 'Waschanlage'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;90;Ja;['piktogramm-achtung', 'signalwort-achtung'];['H315', 'H319'];;Polymount International BV;published;keine Angabe;keine Angabe;;
48;Polywash 3000;;PD22959059;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Flexodruck', 'Waschanlage', 'Klischeereiniger'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;69;Nein;['signalwort-achtung', 'piktogramm-achtung'];['H315', 'H319'];;Polymount International BV;published;keine Angabe;keine Angabe;;
49;Powerclean 90;;PD22749837;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Klebstoffreiniger'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;65;Nein;['piktogramm-aetzend', 'signalwort-gefahr'];['H318'];;Eco-Nova GmbH;published;keine Angabe;keine Angabe;;
50;PR1210 UV-Waschmittel;;PD22380605;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Buchdruck', 'Flexodruck', 'UV-Druck'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;75;Ja;;;;GSB Reinigungssysteme J. Wahl;published;keine Angabe;keine Angabe;;
51;RotaWash SCR 902;;PD22565162;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Siebdruck'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Nein;;75;Nein;;;;SPGPrints B.V.;published;keine Angabe;keine Angabe;;
52;Schwego aqua clean 8470;;PD22870974;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Buchdruck', 'Flexodruck', 'Siebdruck'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;;Nein;;;;Bernd Schwegmann GmbH & Co. KG;published;keine Angabe;keine Angabe;;
53;SCHWEGO power clean 8430;;PD22430830;Druck und Papierverarbeitung;Etikettendruck;keine Angabe;['Buchdruck', 'Flexodruck', 'Siebdruck'];;;;;;;gegen wasserunlösliche Arbeitsstoffe;Ja;;60;Nein;;;;Bernd Schwegmann GmbH & Co. KG;published;keine Angabe;keine Angabe;;
